ts_pdc,min_ts,ts_send,ts_patch
1592912401620.0,1592912401525.0,1592912401658.0,1592912402556.133
1592912402592.0,1592912402404.0,0,0
1592912402645.0,1592912402539.0,1592912402673.0,1592912403506.7551
1592912403531.0,1592912403404.0,0,0
1592912403587.0,1592912403404.0,0,0
1592912403653.0,1592912403554.0,0,0
1592912403706.0,1592912403554.0,0,0
1592912403760.0,1592912403604.0,0,0
1592912403815.0,1592912403604.0,0,0
1592912403872.0,1592912403756.0,1592912403899.0,1592912404337.616
1592912404333.0,1592912404204.0,1592912404394.0,1592912405214.022
1592912405250.0,1592912405172.0,1592912405268.0,1592912406002.696
1592912406030.0,1592912405884.0,1592912406058.0,1592912406728.2268
1592912406749.0,1592912406605.0,1592912406783.0,1592912407395.4219
1592912407408.0,1592912407205.0,1592912407451.0,1592912408270.261
1592912408299.0,1592912408205.0,1592912408332.0,1592912409054.344
1592912409084.0,1592912409005.0,1592912409110.0,1592912409970.413
1592912409970.0,1592912409805.0,0,0
1592912410032.0,1592912409805.0,0,0
1592912410100.0,1592912410006.0,1592912410141.0,1592912410739.085
1592912410753.0,1592912410605.0,1592912410794.0,1592912411611.784
1592912411608.0,1592912411405.0,1592912411666.0,1592912412182.817
1592912412188.0,1592912412005.0,1592912412238.0,1592912413060.684
1592912413061.0,1592912412946.0,1592912413116.0,1592912414034.324
1592912414023.0,1592912413955.0,1592912414090.0,1592912414643.066
1592912414627.0,1592912414458.0,1592912414702.0,1592912415597.276
1592912415629.0,1592912415567.0,1592912415657.0,1592912416550.107
1592912416535.0,1592912416405.0,0,0
1592912416594.0,1592912416405.0,0,0
1592912416673.0,1592912416570.0,1592912416720.0,1592912417336.118
1592912417346.0,1592912417205.0,1592912417393.0,1592912418016.722
1592912418019.0,1592912417805.0,1592912418074.0,1592912418997.215
1592912419025.0,1592912418805.0,1592912419054.0,1592912420132.593
1592912420150.0,1592912420005.0,0,0
1592912420207.0,1592912420088.0,1592912420239.0,1592912421252.7102
1592912421278.0,1592912421192.0,1592912421308.0,1592912421802.1729
1592912421822.0,1592912421698.0,1592912421859.0,1592912422503.316
1592912422521.0,1592912422403.0,1592912422558.0,1592912423361.485
1592912423353.0,1592912423205.0,1592912423415.0,1592912424304.355
1592912424317.0,1592912424205.0,1592912424359.0,1592912425229.6218
1592912425251.0,1592912425130.0,1592912425285.0,1592912426011.405
1592912425988.0,1592912425805.0,0,0
1592912426046.0,1592912425805.0,0,0
1592912426119.0,1592912426005.0,0,0
1592912426171.0,1592912426005.0,0,0
1592912426230.0,1592912426139.0,1592912426281.0,1592912426874.2722
1592912426904.0,1592912426750.0,1592912426933.0,1592912427802.754
1592912427839.0,1592912427605.0,1592912427857.0,1592912428536.7588
1592912428523.0,1592912428405.0,1592912428595.0,1592912429170.635
1592912429192.0,1592912429005.0,0,0
1592912429249.0,1592912429191.0,1592912429283.0,1592912430050.156
1592912430039.0,1592912430003.0,1592912430106.0,1592912431114.759
1592912431131.0,1592912431005.0,1592912431170.0,1592912432177.2139
1592912432197.0,1592912432005.0,1592912432231.0,1592912432905.8499
1592912432884.0,1592912432805.0,1592912432961.0,1592912433857.6182
1592912433858.0,1592912433732.0,0,0
1592912433910.0,1592912433805.0,0,0
1592912433961.0,1592912433805.0,0,0
1592912434015.0,1592912433935.0,1592912434076.0,1592912434898.805
1592912434889.0,1592912434742.0,0,0
1592912434942.0,1592912434805.0,0,0
1592912434993.0,1592912434805.0,0,0
1592912435055.0,1592912434944.0,1592912435622.0,1592912436947.4932
1592912436952.0,1592912436805.0,0,0
1592912437007.0,1592912436805.0,0,0
1592912437069.0,1592912436961.0,1592912437112.0,1592912437874.775
1592912437865.0,1592912437764.0,0,0
1592912437925.0,1592912437805.0,0,0
1592912437978.0,1592912437805.0,0,0
1592912438064.0,1592912437964.0,1592912438090.0,1592912438869.032
1592912438868.0,1592912438771.0,0,0
1592912438919.0,1592912438805.0,0,0
1592912438975.0,1592912438805.0,0,0
1592912439031.0,1592912438872.0,1592912439080.0,1592912439675.7258
1592912439680.0,1592912439580.0,1592912439731.0,1592912440380.965
1592912440423.0,1592912440288.0,0,0
1592912440472.0,1592912440389.0,0,0
1592912440525.0,1592912440404.0,0,0
1592912440578.0,1592912440404.0,0,0
1592912440641.0,1592912440591.0,1592912440664.0,1592912441753.24
1592912441754.0,1592912441604.0,0,0
1592912441806.0,1592912441700.0,1592912441860.0,1592912442645.7551
1592912442650.0,1592912442509.0,0,0
1592912442712.0,1592912442604.0,0,0
1592912442764.0,1592912442604.0,0,0
1592912442814.0,1592912442711.0,1592912442868.0,1592912443556.846
1592912443566.0,1592912443404.0,1592912443610.0,1592912444285.9658
1592912444305.0,1592912444204.0,0,0
1592912444355.0,1592912444204.0,0,0
1592912444411.0,1592912444328.0,1592912444457.0,1592912444917.968
1592912444939.0,1592912444804.0,1592912444988.0,1592912445506.585
1592912445524.0,1592912445404.0,1592912445561.0,1592912446187.557
1592912446183.0,1592912446004.0,0,0
1592912446240.0,1592912446150.0,0,0
1592912446295.0,1592912446150.0,0,0
1592912446349.0,1592912446204.0,0,0
1592912446403.0,1592912446204.0,0,0
1592912446462.0,1592912446351.0,1592912446515.0,1592912447223.279
1592912447240.0,1592912447159.0,0,0
1592912447290.0,1592912447159.0,0,0
1592912447346.0,1592912447204.0,0,0
1592912447404.0,1592912447204.0,0,0
1592912447459.0,1592912447359.0,1592912447495.0,1592912448329.113
1592912448360.0,1592912448204.0,1592912448383.0,1592912449135.019
1592912449119.0,1592912449004.0,1592912449198.0,1592912449905.523
1592912449938.0,1592912449804.0,1592912449960.0,1592912450666.498
1592912450673.0,1592912450589.0,1592912450720.0,1592912451486.001
1592912451516.0,1592912451397.0,1592912451543.0,1592912452058.474
1592912452056.0,1592912452002.0,1592912452112.0,1592912452577.703
1592912452599.0,1592912452404.0,0,0
1592912452652.0,1592912452604.0,1592912452684.0,1592912453280.335
1592912453294.0,1592912453204.0,1592912453334.0,1592912454020.595
1592912454049.0,1592912453919.0,1592912454075.0,1592912454691.813
1592912454709.0,1592912454604.0,0,0
1592912454761.0,1592912454604.0,0,0
1592912454811.0,1592912454727.0,1592912454852.0,1592912455417.289
1592912455443.0,1592912455334.0,0,0
1592912455493.0,1592912455404.0,0,0
1592912455547.0,1592912455404.0,0,0
1592912455598.0,1592912455404.0,0,0
1592912455651.0,1592912455536.0,0,0
1592912455703.0,1592912455604.0,0,0
1592912455761.0,1592912455604.0,0,0
1592912455820.0,1592912455604.0,0,0
1592912455874.0,1592912455738.0,1592912455905.0,1592912456530.666
1592912456521.0,1592912456404.0,1592912456586.0,1592912457125.0
1592912457143.0,1592912457004.0,0,0
1592912457193.0,1592912457004.0,0,0
1592912457256.0,1592912457150.0,1592912457297.0,1592912457847.313
1592912457870.0,1592912457756.0,1592912457901.0,1592912458428.8982
1592912458444.0,1592912458361.0,1592912458482.0,1592912458898.7551
1592912458902.0,1592912458804.0,1592912458952.0,1592912459612.4202
1592912459652.0,1592912459569.0,0,0
1592912459713.0,1592912459604.0,0,0
1592912459762.0,1592912459604.0,0,0
1592912459813.0,1592912459604.0,0,0
1592912459870.0,1592912459769.0,0,0
1592912459928.0,1592912459804.0,0,0
1592912459986.0,1592912459804.0,0,0
1592912460061.0,1592912459970.0,1592912460078.0,1592912460612.665
1592912460630.0,1592912460577.0,0,0
1592912460682.0,1592912460577.0,0,0
1592912460733.0,1592912460604.0,0,0
1592912460787.0,1592912460604.0,0,0
1592912460864.0,1592912460779.0,0,0
1592912460921.0,1592912460804.0,0,0
1592912460990.0,1592912460804.0,0,0
1592912461053.0,1592912460880.0,1592912461096.0,1592912461663.832
1592912461657.0,1592912461586.0,0,0
1592912461758.0,1592912461586.0,0,0
1592912461758.0,1592912461604.0,0,0
1592912461857.0,1592912461788.0,1592912461924.0,1592912462445.554
1592912462478.0,1592912462393.0,0,0
1592912462529.0,1592912462404.0,0,0
1592912462579.0,1592912462404.0,0,0
1592912462633.0,1592912462493.0,1592912462658.0,1592912463298.056
1592912463294.0,1592912463199.0,0,0
1592912463347.0,1592912463199.0,0,0
1592912463410.0,1592912463204.0,0,0
1592912463474.0,1592912463401.0,0,0
1592912463527.0,1592912463401.0,0,0
1592912463579.0,1592912463404.0,0,0
1592912463649.0,1592912463502.0,1592912463675.0,1592912464367.737
1592912464400.0,1592912464204.0,1592912464423.0,1592912465033.019
1592912465048.0,1592912464912.0,0,0
1592912465101.0,1592912465004.0,0,0
1592912465150.0,1592912465004.0,0,0
1592912465200.0,1592912465004.0,0,0
1592912465249.0,1592912465204.0,1592912465302.0,1592912465939.996
1592912465937.0,1592912465804.0,1592912465995.0,1592912466588.01
1592912466601.0,1592912466404.0,1592912466642.0,1592912467114.394
1592912467145.0,1592912467004.0,1592912467174.0,1592912467847.647
1592912467849.0,1592912467742.0,1592912467906.0,1592912468596.9182
1592912468577.0,1592912468404.0,1592912468653.0,1592912469483.822
1592912469457.0,1592912469357.0,1592912469541.0,1592912470347.445
1592912470363.0,1592912470204.0,1592912470402.0,1592912471096.3472
1592912471116.0,1592912470970.0,1592912471153.0,1592912471767.188
1592912471788.0,1592912471604.0,1592912471824.0,1592912472487.4102
1592912472488.0,1592912472385.0,1592912472548.0,1592912473259.294
1592912473281.0,1592912473193.0,0,0
1592912473335.0,1592912473193.0,0,0
1592912473389.0,1592912473204.0,0,0
1592912473457.0,1592912473293.0,1592912473493.0,1592912474505.805
1592912474521.0,1592912474399.0,1592912474567.0,1592912475336.336
1592912475318.0,1592912475201.0,0,0
1592912475378.0,1592912475204.0,0,0
1592912475448.0,1592912475302.0,0,0
1592912475511.0,1592912475402.0,0,0
1592912475569.0,1592912475404.0,0,0
1592912475620.0,1592912475404.0,0,0
1592912475674.0,1592912475604.0,1592912475717.0,1592912476382.029
1592912476383.0,1592912476204.0,0,0
1592912476441.0,1592912476310.0,0,0
1592912476501.0,1592912476404.0,0,0
1592912476550.0,1592912476404.0,0,0
1592912476600.0,1592912476404.0,0,0
1592912476656.0,1592912476604.0,1592912476707.0,1592912477382.152
1592912477380.0,1592912477204.0,1592912477445.0,1592912478152.592
1592912478156.0,1592912478004.0,1592912478212.0,1592912478932.4019
1592912478926.0,1592912478804.0,1592912478987.0,1592912479806.542
1592912479835.0,1592912479736.0,1592912479864.0,1592912480530.762
1592912480567.0,1592912480404.0,0,0
1592912480616.0,1592912480539.0,0,0
1592912480666.0,1592912480539.0,0,0
1592912480715.0,1592912480604.0,0,0
1592912480764.0,1592912480604.0,0,0
1592912480821.0,1592912480740.0,1592912480848.0,1592912481542.8801
1592912481542.0,1592912481404.0,0,0
1592912481593.0,1592912481404.0,0,0
1592912481659.0,1592912481544.0,1592912481708.0,1592912482327.089
1592912482342.0,1592912482204.0,1592912482381.0,1592912483126.905
1592912483105.0,1592912483004.0,0,0
1592912483160.0,1592912483004.0,0,0
1592912483230.0,1592912483153.0,1592912483293.0,1592912483906.6091
1592912483947.0,1592912483804.0,1592912483961.0,1592912484700.5752
1592912484735.0,1592912484604.0,1592912484755.0,1592912485489.6072
1592912485512.0,1592912485404.0,1592912485544.0,1592912486258.394
1592912486279.0,1592912486168.0,1592912486316.0,1592912487220.609
1592912487250.0,1592912487180.0,1592912487278.0,1592912487897.0051
1592912487901.0,1592912487787.0,0,0
1592912487954.0,1592912487804.0,0,0
1592912488013.0,1592912487888.0,1592912488058.0,1592912488670.268
1592912488680.0,1592912488595.0,1592912488725.0,1592912489485.173
1592912489485.0,1592912489401.0,1592912489539.0,1592912490263.873
1592912490261.0,1592912490204.0,1592912490319.0,1592912491121.845
1592912491147.0,1592912491004.0,1592912491176.0,1592912491944.9202
1592912491944.0,1592912491803.0,1592912491999.0,1592912492594.687
1592912492616.0,1592912492404.0,1592912492649.0,1592912493530.9539
1592912493551.0,1592912493403.0,1592912493591.0,1592912494364.0051
1592912494369.0,1592912494203.0,1592912494424.0,1592912495190.371
1592912495207.0,1592912495003.0,1592912495244.0,1592912495807.871
1592912495831.0,1592912495740.0,1592912495863.0,1592912496625.4429
1592912496622.0,1592912496547.0,0,0
1592912496675.0,1592912496547.0,0,0
1592912496735.0,1592912496603.0,0,0
1592912496797.0,1592912496603.0,0,0
1592912496851.0,1592912496749.0,1592912496918.0,1592912497546.197
1592912497550.0,1592912497403.0,1592912497600.0,1592912498251.338
1592912498266.0,1592912498164.0,0,0
1592912498352.0,1592912498203.0,0,0
1592912498407.0,1592912498203.0,1592912498428.0,1592912499210.704
1592912499212.0,1592912499003.0,1592912499269.0,1592912500007.012
1592912500025.0,1592912499803.0,1592912500069.0,1592912500711.74
1592912500714.0,1592912500585.0,1592912500768.0,1592912501622.0752
1592912501657.0,1592912501592.0,1592912501677.0,1592912502323.53
1592912502351.0,1592912502203.0,0,0
1592912502401.0,1592912502203.0,0,0
1592912502456.0,1592912502395.0,0,0
1592912502507.0,1592912502395.0,0,0
1592912502559.0,1592912502403.0,0,0
1592912502612.0,1592912502403.0,0,0
1592912502665.0,1592912502597.0,1592912502708.0,1592912503163.503
1592912503148.0,1592912503003.0,1592912503219.0,1592912504076.904
1592912504058.0,1592912503910.0,1592912504134.0,1592912504900.431
1592912504897.0,1592912504803.0,1592912504956.0,1592912505605.192
1592912505599.0,1592912505403.0,1592912505660.0,1592912506305.279
1592912506341.0,1592912506203.0,1592912506361.0,1592912506973.4321
1592912506982.0,1592912506803.0,1592912507028.0,1592912507636.193
1592912507654.0,1592912507542.0,1592912507692.0,1592912508139.057
1592912508157.0,1592912508003.0,0,0
1592912508209.0,1592912508147.0,1592912508249.0,1592912508862.648
1592912508867.0,1592912508756.0,1592912508917.0,1592912509687.4841
1592912509662.0,1592912509565.0,1592912509744.0,1592912510431.8882
1592912510459.0,1592912510368.0,0,0
1592912510511.0,1592912510368.0,0,0
1592912510577.0,1592912510368.0,0,0
1592912510663.0,1592912510569.0,1592912510678.0,1592912511258.429
1592912511251.0,1592912511174.0,1592912511316.0,1592912511873.429
1592912511893.0,1592912511780.0,1592912511928.0,1592912512483.572
1592912512524.0,1592912512403.0,1592912512537.0,1592912513013.72
1592912512998.0,1592912512804.0,1592912513073.0,1592912514087.23
1592912514106.0,1592912513997.0,1592912514144.0,1592912514980.2
1592912514995.0,1592912514803.0,1592912515041.0,1592912515739.021
1592912515756.0,1592912515603.0,1592912515794.0,1592912516591.1738
1592912516603.0,1592912516521.0,1592912516647.0,1592912517305.075
1592912517296.0,1592912517203.0,1592912517361.0,1592912517895.4402
1592912517913.0,1592912517803.0,1592912517951.0,1592912518556.4312
1592912518567.0,1592912518403.0,0,0
1592912518616.0,1592912518540.0,1592912518666.0,1592912519250.357
1592912519266.0,1592912519146.0,1592912519320.0,1592912520039.832
1592912520064.0,1592912519955.0,1592912520108.0,1592912520702.3489
1592912520704.0,1592912520603.0,1592912520757.0,1592912521418.503
1592912521456.0,1592912521369.0,1592912521472.0,1592912522046.248
1592912522049.0,1592912521974.0,1592912522100.0,1592912522746.958
1592912522762.0,1592912522603.0,0,0
1592912522815.0,1592912522681.0,1592912522853.0,1592912523592.212
1592912523596.0,1592912523403.0,1592912523646.0,1592912524145.65
1592912524176.0,1592912524003.0,0,0
1592912524227.0,1592912524090.0,0,0
1592912524281.0,1592912524191.0,0,0
1592912524332.0,1592912524191.0,0,0
1592912524387.0,1592912524203.0,0,0
1592912524439.0,1592912524393.0,1592912524465.0,1592912525200.1628
1592912525209.0,1592912525003.0,1592912525255.0,1592912526028.158
1592912526023.0,1592912525906.0,1592912526082.0,1592912526911.794
1592912526913.0,1592912526803.0,1592912526966.0,1592912527656.083
1592912527647.0,1592912527520.0,1592912527714.0,1592912528386.3882
1592912528403.0,1592912528324.0,1592912528440.0,1592912528966.532
1592912528984.0,1592912528803.0,1592912529020.0,1592912529615.761
1592912529625.0,1592912529403.0,1592912529670.0,1592912530206.265
1592912530225.0,1592912530134.0,1592912530260.0,1592912530598.711
1592912530612.0,1592912530537.0,1592912530652.0,1592912531143.543
1592912531156.0,1592912531003.0,0,0
1592912531211.0,1592912531139.0,1592912531250.0,1592912531637.863
1592912531672.0,1592912531540.0,1592912531692.0,1592912532098.5552
1592912532114.0,1592912532003.0,1592912532154.0,1592912532864.7659
1592912532849.0,1592912532747.0,1592912532918.0,1592912533594.602
1592912533625.0,1592912533550.0,0,0
1592912533678.0,1592912533550.0,0,0
1592912533732.0,1592912533603.0,0,0
1592912533785.0,1592912533603.0,0,0
1592912533844.0,1592912533751.0,1592912533867.0,1592912534906.013
1592912534910.0,1592912534803.0,1592912534960.0,1592912535480.742
1592912535479.0,1592912535360.0,1592912535537.0,1592912536433.882
1592912536408.0,1592912536203.0,1592912536495.0,1592912537408.9602
1592912537417.0,1592912537203.0,1592912537463.0,1592912538045.425
1592912538072.0,1592912537973.0,1592912538100.0,1592912538524.615
1592912538538.0,1592912538403.0,1592912538579.0,1592912539435.4
1592912539445.0,1592912539203.0,0,0
1592912539511.0,1592912539379.0,1592912539543.0,1592912540178.0032
1592912540156.0,1592912540003.0,1592912540232.0,1592912540915.984
1592912540912.0,1592912540787.0,1592912540971.0,1592912541579.0479
1592912541571.0,1592912541403.0,1592912541634.0,1592912542343.517
1592912542347.0,1592912542203.0,1592912542398.0,1592912543073.416
1592912543068.0,1592912543003.0,1592912543127.0,1592912543871.419
1592912543893.0,1592912543803.0,1592912543926.0,1592912544793.373
1592912544806.0,1592912544603.0,1592912544848.0,1592912545514.3052
1592912545529.0,1592912545403.0,1592912545571.0,1592912546315.248
1592912546322.0,1592912546202.0,1592912546368.0,1592912546912.9382
1592912546945.0,1592912546803.0,1592912546968.0,1592912547725.821
1592912547734.0,1592912547602.0,1592912547780.0,1592912548686.555
1592912548705.0,1592912548602.0,0,0
1592912548758.0,1592912548602.0,0,0
1592912548815.0,1592912548756.0,1592912548846.0,1592912549214.2998
1592912549195.0,1592912549002.0,1592912549268.0,1592912549914.83
1592912549949.0,1592912549802.0,1592912549969.0,1592912550697.557
1592912550696.0,1592912550573.0,1592912550756.0,1592912551478.3809
1592912551499.0,1592912551382.0,1592912551533.0,1592912552177.775
1592912552180.0,1592912552002.0,0,0
1592912552236.0,1592912552190.0,1592912552288.0,1592912552931.845
1592912552951.0,1592912552802.0,0,0
1592912553005.0,1592912552802.0,0,0
1592912553069.0,1592912552998.0,1592912553100.0,1592912553877.555
1592912553893.0,1592912553802.0,0,0
1592912553942.0,1592912553802.0,0,0
1592912553995.0,1592912553802.0,0,0
1592912554050.0,1592912554002.0,1592912554094.0,1592912554849.569
1592912554878.0,1592912554802.0,0,0
1592912554934.0,1592912554802.0,0,0
1592912554994.0,1592912554802.0,0,0
1592912555049.0,1592912554915.0,1592912555068.0,1592912555778.5298
1592912555783.0,1592912555602.0,1592912555834.0,1592912556396.3162
1592912556372.0,1592912556202.0,1592912556451.0,1592912557015.019
1592912557021.0,1592912556933.0,1592912557070.0,1592912557838.116
1592912557855.0,1592912557741.0,0,0
1592912557917.0,1592912557802.0,0,0
1592912557967.0,1592912557802.0,0,0
1592912558017.0,1592912557943.0,0,0
1592912558068.0,1592912557943.0,0,0
1592912558127.0,1592912558002.0,0,0
1592912558181.0,1592912558002.0,0,0
1592912558235.0,1592912558145.0,1592912558274.0,1592912558772.1208
1592912558809.0,1592912558602.0,0,0
1592912558862.0,1592912558750.0,1592912558881.0,1592912559534.6711
1592912559570.0,1592912559402.0,0,0
1592912559623.0,1592912559555.0,0,0
1592912559675.0,1592912559555.0,0,0
1592912559727.0,1592912559602.0,0,0
1592912559780.0,1592912559602.0,0,0
1592912559840.0,1592912559755.0,1592912559871.0,1592912560279.443
1592912560292.0,1592912560202.0,1592912560334.0,1592912560946.522
1592912560919.0,1592912560802.0,1592912561005.0,1592912561697.659
1592912561716.0,1592912561602.0,0,0
1592912561767.0,1592912561602.0,0,0
1592912561819.0,1592912561668.0,1592912561857.0,1592912562512.727
1592912562518.0,1592912562403.0,1592912562567.0,1592912563155.714
1592912563175.0,1592912563002.0,0,0
1592912563259.0,1592912563184.0,0,0
1592912563318.0,1592912563184.0,0,0
1592912563388.0,1592912563184.0,0,0
1592912563477.0,1592912563386.0,1592912563501.0,1592912564223.213
1592912564235.0,1592912564090.0,1592912564278.0,1592912565164.725
1592912565164.0,1592912565002.0,1592912565220.0,1592912565907.817
1592912565897.0,1592912565802.0,0,0
1592912565952.0,1592912565802.0,0,0
1592912566016.0,1592912565907.0,1592912566085.0,1592912566784.862
1592912566818.0,1592912566602.0,1592912566840.0,1592912567450.602
1592912567470.0,1592912567402.0,1592912567506.0,1592912568178.06
1592912568204.0,1592912568117.0,0,0
1592912568254.0,1592912568117.0,0,0
1592912568305.0,1592912568202.0,0,0
1592912568357.0,1592912568202.0,0,0
1592912568412.0,1592912568319.0,0,0
1592912568463.0,1592912568402.0,0,0
1592912568517.0,1592912568402.0,0,0
1592912568569.0,1592912568402.0,0,0
1592912568639.0,1592912568520.0,1592912568667.0,1592912569318.501
1592912569349.0,1592912569202.0,1592912569374.0,1592912570272.9832
1592912570303.0,1592912570202.0,1592912570328.0,1592912571045.728
1592912571073.0,1592912570942.0,0,0
1592912571128.0,1592912570942.0,0,0
1592912571202.0,1592912571002.0,0,0
1592912571284.0,1592912571202.0,1592912571299.0,1592912571985.002
1592912572021.0,1592912571950.0,1592912572038.0,1592912572428.8372
1592912572428.0,1592912572354.0,1592912572483.0,1592912573097.6628
1592912573117.0,1592912573002.0,1592912573152.0,1592912573778.239
1592912573765.0,1592912573602.0,0,0
1592912573821.0,1592912573602.0,0,0
1592912573895.0,1592912573771.0,1592912573940.0,1592912574550.141
1592912574575.0,1592912574402.0,1592912574604.0,1592912575165.507
1592912575175.0,1592912575002.0,0,0
1592912575224.0,1592912575182.0,0,0
1592912575274.0,1592912575182.0,0,0
1592912575323.0,1592912575202.0,0,0
1592912575372.0,1592912575202.0,0,0
1592912575422.0,1592912575283.0,1592912575482.0,1592912575963.7239
1592912575968.0,1592912575889.0,0,0
1592912576018.0,1592912575889.0,0,0
1592912576067.0,1592912575905.0,0,0
1592912576116.0,1592912575989.0,1592912576177.0,1592912576626.29
1592912576638.0,1592912576502.0,0,0
1592912576691.0,1592912576502.0,0,0
1592912576749.0,1592912576696.0,1592912576786.0,1592912577183.5662
1592912577192.0,1592912577099.0,1592912577238.0,1592912577676.769
1592912577686.0,1592912577502.0,0,0
1592912577736.0,1592912577602.0,1592912577785.0,1592912578202.7832
1592912578221.0,1592912578102.0,1592912578256.0,1592912578586.6711
1592912578634.0,1592912578502.0,0,0
1592912578689.0,1592912578502.0,0,0
1592912578739.0,1592912578613.0,1592912578755.0,1592912579476.291
1592912579508.0,1592912579302.0,1592912579531.0,1592912580420.24
1592912580419.0,1592912580301.0,1592912580475.0,1592912581203.3132
1592912581232.0,1592912581102.0,0,0
1592912581282.0,1592912581102.0,0,0
1592912581344.0,1592912581236.0,1592912581369.0,1592912581826.287
1592912581815.0,1592912581702.0,0,0
1592912581868.0,1592912581702.0,0,0
1592912581928.0,1592912581840.0,1592912582003.0,1592912582537.457
1592912582519.0,1592912582445.0,0,0
1592912582574.0,1592912582445.0,0,0
1592912582634.0,1592912582502.0,0,0
1592912582688.0,1592912582502.0,0,0
1592912582744.0,1592912582648.0,0,0
1592912582805.0,1592912582701.0,0,0
1592912582858.0,1592912582701.0,0,0
1592912582918.0,1592912582701.0,0,0
1592912582968.0,1592912582850.0,1592912583027.0,1592912583663.865
1592912583644.0,1592912583501.0,1592912583720.0,1592912584434.65
1592912584455.0,1592912584301.0,0,0
1592912584506.0,1592912584301.0,0,0
1592912584556.0,1592912584466.0,1592912584608.0,1592912585264.063
1592912585273.0,1592912585101.0,0,0
1592912585324.0,1592912585171.0,0,0
1592912585376.0,1592912585272.0,0,0
1592912585428.0,1592912585272.0,0,0
1592912585479.0,1592912585272.0,0,0
1592912585583.0,1592912585301.0,0,0
1592912585645.0,1592912585501.0,1592912585658.0,1592912586370.831
1592912586375.0,1592912586281.0,0,0
1592912586426.0,1592912586301.0,0,0
1592912586478.0,1592912586301.0,0,0
1592912586545.0,1592912586483.0,1592912586611.0,1592912587265.2358
1592912587265.0,1592912587101.0,1592912587319.0,1592912587892.367
1592912587922.0,1592912587795.0,0,0
1592912587978.0,1592912587896.0,0,0
1592912588032.0,1592912587901.0,0,0
1592912588087.0,1592912587901.0,0,0
1592912588146.0,1592912587997.0,1592912588164.0,1592912588746.905
1592912588750.0,1592912588701.0,1592912588802.0,1592912589363.386
1592912589364.0,1592912589301.0,1592912589422.0,1592912590100.776
1592912590128.0,1592912590015.0,1592912590155.0,1592912590825.0562
1592912590823.0,1592912590701.0,1592912590879.0,1592912591582.615
1592912591595.0,1592912591501.0,1592912591637.0,1592912593525.594
1592912593498.0,1592912593301.0,1592912593583.0,1592912594142.156
1592912594129.0,1592912594051.0,0,0
1592912594181.0,1592912594051.0,0,0
1592912594241.0,1592912594101.0,0,0
1592912594292.0,1592912594101.0,0,0
1592912594350.0,1592912594254.0,1592912594409.0,1592912595005.435
1592912595024.0,1592912594901.0,1592912595065.0,1592912595754.2979
1592912595783.0,1592912595667.0,1592912595810.0,1592912596587.813
1592912596589.0,1592912596474.0,1592912596646.0,1592912597374.813
1592912597383.0,1592912597280.0,1592912597429.0,1592912597965.55
1592912597969.0,1592912597887.0,1592912598022.0,1592912598662.287
1592912598675.0,1592912598501.0,1592912598717.0,1592912599155.4102
1592912599190.0,1592912599097.0,1592912599212.0,1592912600006.5898
1592912600011.0,1592912599901.0,1592912600061.0,1592912600572.42
1592912600584.0,1592912600501.0,1592912600626.0,1592912601458.072
1592912601467.0,1592912601301.0,0,0
1592912601520.0,1592912601421.0,1592912601565.0,1592912602249.5042
1592912602257.0,1592912602101.0,1592912602311.0,1592912603024.8152
1592912603051.0,1592912602901.0,0,0
1592912603102.0,1592912603035.0,1592912603136.0,1592912603802.793
1592912603813.0,1592912603701.0,1592912603858.0,1592912604540.932
1592912604573.0,1592912604401.0,0,0
1592912604626.0,1592912604547.0,1592912604647.0,1592912605431.6968
1592912605432.0,1592912605201.0,1592912605491.0,1592912606558.7412
1592912606572.0,1592912606401.0,1592912606612.0,1592912607228.941
1592912607236.0,1592912607001.0,1592912607284.0,1592912607783.228
1592912607793.0,1592912607601.0,1592912607837.0,1592912608536.275
1592912608566.0,1592912608401.0,1592912608590.0,1592912609186.1091
1592912609179.0,1592912609001.0,1592912609240.0,1592912609975.343
1592912609945.0,1592912609801.0,1592912610030.0,1592912610872.168
1592912610890.0,1592912610801.0,1592912610926.0,1592912611719.743
1592912611721.0,1592912611601.0,0,0
1592912611773.0,1592912611601.0,0,0
1592912611823.0,1592912611601.0,0,0
1592912611874.0,1592912611801.0,1592912611931.0,1592912612530.0132
1592912612540.0,1592912612401.0,1592912612585.0,1592912613105.829
1592912613114.0,1592912613001.0,0,0
1592912613164.0,1592912613001.0,0,0
1592912613218.0,1592912613001.0,0,0
1592912613276.0,1592912613133.0,1592912613318.0,1592912613989.9768
1592912613979.0,1592912613801.0,1592912614044.0,1592912614656.026
1592912614651.0,1592912614545.0,1592912614710.0,1592912615543.698
1592912615563.0,1592912615401.0,1592912615601.0,1592912616436.401
1592912616432.0,1592912616365.0,1592912616493.0,1592912617276.592
1592912617316.0,1592912617171.0,1592912617331.0,1592912618077.641
1592912618073.0,1592912617973.0,1592912618132.0,1592912618861.037
1592912618874.0,1592912618776.0,0,0
1592912618927.0,1592912618801.0,0,0
1592912618980.0,1592912618801.0,0,0
1592912619053.0,1592912618977.0,1592912619074.0,1592912619860.921
1592912619892.0,1592912619781.0,0,0
1592912619953.0,1592912619801.0,0,0
1592912620005.0,1592912619801.0,0,0
1592912620094.0,1592912619801.0,0,0
1592912620154.0,1592912619982.0,1592912620172.0,1592912620636.335
